ID,item_cnt_month
1667,0.0959301
1668,0.5426233
1669,0.07218486
1670,0.084786505
1671,0.10554397
1672,0.12194398
1673,0.05435309
1674,0.1915006
1675,0.087613165
1676,0.059407264
1677,0.20334396
1678,0.08087027
1679,0.057148904
1680,0.08588576
1681,0.09633407
1682,0.04170075
1683,0.47688335
1684,0.06989989
1685,0.21260706
1686,0.08053443
1687,0.13257337
1688,0.16190112
1689,0.0831027
1690,0.06285548
1691,0.014569014
1692,0.11143172
1693,0.108467996
1694,0.17768845
1695,0.18098378
1696,0.057859182
1697,0.22306094
1698,0.08715749
1699,0.061714053
1700,0.22633225
1701,0.10359427
1702,0.42780095
1703,0.16627961
1704,0.10781425
1705,0.10731685
1706,0.40256432
1707,0.2361078
1708,0.88836956
1709,0.061220676
1710,0.11700174
1711,0.27554673
1712,0.120265275
1713,0.34565645
1714,0.080978185
1715,0.15723193
1716,0.18174702
1717,-0.042704523
1718,-0.01680702
1719,0.013088167
1720,0.08697936
1721,0.683319
1722,0.013088167
1723,-0.022824168
1724,0.12088466
1725,0.24505052
1726,0.37333634
1727,0.024701744
1728,0.024701744
1729,0.014991015
1730,-0.0014408231
1731,0.024701744
1732,0.009782404
1733,0.04374224
1734,0.102532
1735,0.28172743
1736,1.3134739
1737,0.5483415
1738,0.45714843
1739,0.024219215
1740,0.24505052
1741,0.04094988
1742,0.017704725
1743,0.11143172
1744,0.15608495
1745,0.14672986
1746,0.48585215
1747,0.13538879
1748,0.109142035
1749,0.15084934
1750,0.24286866
1751,0.10912904
1752,0.17102247
1753,0.20212632
1754,0.6468029
1755,0.06519246
1756,0.09806195
1757,0.06519246
1758,0.039819896
1759,0.064828396
1760,0.05133316
1761,0.025284022
1762,0.094889104
1763,0.051713616
1764,0.055982947
1765,0.074135154
1766,0.013228804
1767,0.19763905
1768,0.21347368
1769,0.017320216
1770,0.2550478
1771,0.062705636
1772,0.12344545
1773,0.11151919
1774,0.14870954
1775,0.03890708
1776,0.061000645
1777,0.07305229
1778,0.039088786
1779,0.17576548
1780,0.15641266
1781,0.021198213
1782,0.19139135
1783,0.22668016
1784,0.06057614
1785,0.115611225
1786,0.09316206
1787,0.22591516
1788,0.05642298
1789,0.26860785
1790,0.12809789
1791,0.4338742
1792,0.057552338
1793,0.14161801
1794,0.058264077
1795,0.114406675
1796,0.05012375
1797,0.088083535
1798,0.15633693
1799,0.27587956
1800,0.37353548
1801,0.34389138
1802,0.016465038
1803,0.050720155
1804,0.30575353
1805,0.2814189
1806,0.11441442
1807,-0.0029994845
1808,0.033243716
1809,0.033243716
1810,0.017114133
1811,0.2238712
1812,0.07290897
1813,0.5333361
1814,0.13227084
1815,0.012247324
1816,0.19792378
1817,0.04408145
1818,0.060914338
1819,0.15465793
1820,0.019636989
1821,0.0602718
1822,0.013321221
1823,0.043338537
1824,0.19661444
1825,0.05892819
1826,0.033647627
1827,0.069758385
1828,0.10804877
1829,0.22251824
1830,0.06607142
1831,0.02576366
1832,0.052411407
1833,0.2908641
1834,0.072137654
1835,0.056443125
1836,0.16210729
1837,0.15791637
1838,0.014252007
1839,0.22551212
1840,0.0589332
1841,0.094910204
1842,0.08605823
1843,0.17469752
1844,0.051507562
1845,0.054037333
1846,0.051796526
1847,0.16938156
1848,0.04149413
1849,1.4832101
1850,0.04335642
1851,0.024997354
1852,0.0362117
1853,0.063551545
1854,0.017154276
1855,0.24344972
1856,0.12075129
1857,0.18680945
1858,0.0673525
1859,0.027285129
1860,0.17538527
1861,0.18844113
1862,0.09431419
1863,0.024471015
1864,0.024471015
1865,-0.016213655
1866,0.06791592
1867,0.0048500597
1868,0.042104483
1869,0.05007729
1870,0.3559858
1871,0.7685088
1872,0.048007905
1873,0.31126702
1874,0.31106994
1875,0.065298975
1876,0.3042992
1877,0.0913198
1878,0.11430043
1879,0.3942783
1880,0.29899007
1881,0.039638877
1882,0.27035752
1883,0.17287391
1884,0.69732285
1885,0.13320044
1886,0.09598127
1887,0.052643746
1888,0.08642289
1889,0.07043061
1890,0.020150691
1891,0.03955388
1892,0.09139007
1893,0.16825292
1894,0.030268878
1895,0.19911373
1896,0.020247757
1897,0.002640754
1898,0.17645475
1899,0.012290239
1900,0.3854025
1901,0.14082935
1902,0.02340135
1903,0.029927462
1904,0.024461985
1905,0.08106735
1906,0.0197334
1907,0.12103614
1908,0.027723908
1909,0.11096245
1910,0.08143416
1911,0.2941409
1912,0.4707314
1913,0.0068097413
1914,0.0068097413
1915,-0.045711458
1916,2.6708703
1917,0.04534045
1918,0.52958924
1919,0.069764435
1920,-0.110995054
1921,0.0951418
1922,0.10790077
1923,0.017962873
1924,0.11995831
1925,-0.040575743
1926,0.18344322
1927,-0.01802957
1928,0.12618497
1929,0.012290239
1930,0.2316154
1931,0.06553581
1932,0.08898458
1933,0.10375041
1934,0.045719087
1935,0.16695222
1936,0.055924237
1937,0.26537943
1938,0.3339332
1939,0.027031332
1940,0.087171555
1941,0.16800898
1942,0.100568175
1943,0.053839296
1944,0.04594782
1945,0.04091999
1946,0.026324332
1947,0.104004055
1948,0.092624635
1949,0.22026545
1950,0.32803404
1951,0.104485214
1952,0.12067583
1953,0.39433056
1954,0.045358032
1955,0.04003206
1956,0.37757206
1957,0.03542185
1958,0.2839305
1959,0.07616019
1960,0.07616019
1961,0.2825052
1962,0.057148904
1963,0.16623804
1964,0.6090889
1965,0.40935034
1966,0.05566266
1967,0.058393985
1968,0.047370464
1969,0.09478572
1970,-0.006625414
1971,0.048528016
1972,0.0038824081
1973,0.13563532
1974,0.055272967
1975,0.07616019
1976,0.04039991
1977,0.06875676
1978,0.04357195
1979,0.16450518
1980,0.04591608
1981,0.08703321
1982,0.19792378
1983,0.021238536
1984,0.054021478
1985,0.013636738
1986,0.19777295
1987,0.24334306
1988,0.20035267
1989,0.036583424
1990,0.3647087
1991,0.22254491
1992,0.0230183
1993,0.035359383
1994,0.037259817
1995,0.54882175
1996,0.021374464
1997,0.19890404
1998,0.025394857
1999,0.04194975
2000,0.072968274
2001,0.15354872
2002,0.067044646
2003,0.08087027
2004,0.13237354
2005,0.15582728
2006,0.103069484
2007,0.107376546
2008,0.031542033
2009,-0.007351637
2010,0.19894975
2011,0.03150609
2012,0.14269271
2013,1.2094513
2014,0.36475664
2015,0.033554733
2016,0.19792336
2017,0.0618034
2018,0.1693263
2019,0.24806023
2020,0.027114391
2021,0.1915006
2022,0.0072135925
2023,0.041965067
2024,0.22554153
2025,0.016371667
2026,0.4282844
2027,0.1726597
2028,0.49074817
2029,0.057456315
2030,-0.036558807
2031,-0.00083351135
2032,0.057936728
2033,-0.017016709
2034,0.107613534
2035,0.019039065
2036,0.0066029727
2037,0.033241242
2038,0.20093253
2039,0.033241242
2040,0.04634124
2041,0.11954492
2042,0.008445829
2043,-0.0014408231
2044,-0.022050977
2045,0.011529356
2046,-0.00079631805
2047,-0.0014408231
2048,0.017363638
2049,-0.00079631805
2050,-0.022050977
2051,0.0071695745
2052,0.00079858303
2053,0.017363638
2054,0.024701744
2055,0.017363638
2056,0.037189394
2057,-0.0014408231
2058,0.025185078
2059,0.10232642
2060,0.1252462
2061,0.092824906
2062,0.8352907
2063,-0.0066807866
2064,-0.0023604631
2065,0.33173817
2066,0.06633493
2067,0.2615481
2068,-0.017237365
2069,0.026270688
2070,-0.00079631805
2071,0.06677055
2072,0.017128885
2073,0.026710331
2074,0.019705296
2075,0.16195339
2076,0.099214196
2077,0.0042449534
2078,0.06875676
2079,0.040615916
2080,0.05566266
2081,0.06875676
2082,0.09399384
2083,0.095480084
2084,0.11961889
2085,0.028529823
2086,0.042165816
2087,0.014415681
2088,0.0066029727
2089,0.0066029727
2090,0.0066029727
2091,0.0037231147
2092,0.2058149
2093,0.050093442
2094,0.04457134
2095,0.1618459
2096,0.37154612
2097,0.30928576
2098,0.053669125
2099,0.05643046
2100,0.016371667
2101,0.05819726
2102,0.46257833
2103,-0.033682585
2104,-0.033682585
2105,0.284843
2106,0.16172779
2107,0.4711086
2108,1.0409818
2109,0.1230647
2110,0.53493804
2111,-0.021139503
2112,0.08406466
2113,0.18962893
2114,0.020559281
2115,0.053325266
2116,0.041207284
2117,-0.022174954
2118,0.07529494
2119,0.059921443
2120,0.06742033
2121,0.18215597
2122,0.118157566
2123,0.27891368
2124,0.3025823
2125,0.08043516
2126,0.12152964
2127,0.047590345
2128,0.10527387
2129,0.13655421
2130,0.0056804717
2131,0.026483506
2132,0.16112086
2133,0.28553444
2134,-0.05834782
2135,-0.0061382055
2136,0.017551094
2137,0.1610032
2138,0.04017335
2139,-0.011051476
2140,0.09113866
2141,0.04599449
2142,0.02751398
2143,0.037852615
2144,0.30972213
2145,0.030368447
2146,0.42785093
2147,0.048152506
2148,0.14211494
2149,-0.0017524362
2150,0.112881064
2151,0.027253509
2152,0.031573832
2153,0.0589332
2154,0.061619252
2155,0.01253888
2156,0.13021436
2157,-0.0013585687
2158,0.051507562
2159,0.27071875
2160,0.054037333
2161,0.09425613
2162,0.20097232
2163,0.054037333
2164,0.052411407
2165,0.1385757
2166,0.030477375
2167,0.1385757
2168,0.2258772
2169,0.07131407
2170,0.033243716
2171,0.038167685
2172,0.06169656
2173,0.009846538
2174,0.05970031
2175,0.11237988
2176,0.22431421
2177,0.21888259
2178,0.027747333
2179,0.07563585
2180,0.18035161
2181,0.06318748
2182,0.063551545
2183,0.06318748
2184,0.3887589
2185,0.09842071
2186,0.014390886
2187,0.22668016
2188,0.027576983
2189,0.034162343
2190,0.012032956
2191,0.19794154
2192,0.042256087
2193,0.030117363
2194,0.052774876
2195,0.14519483
2196,0.0554657
2197,0.041006893
2198,0.09635943
2199,0.108816504
2200,0.17851904
2201,0.015003115
2202,0.35640433
2203,0.16912425
2204,0.072256655
2205,0.046929687
2206,0.12969524
2207,0.21332496
2208,0.16323301
2209,0.044168353
2210,0.12969524
2211,0.055155367
2212,0.055155367
2213,0.20925167
2214,0.0740107
2215,0.001850307
2216,0.014891654
2217,0.04030761
2218,0.047638327
2219,0.072968274
2220,0.071159065
2221,0.055155367
2222,0.035193175
2223,-0.006625414
2224,0.105810076
2225,-0.0028536916
2226,0.009924203
2227,0.09836388
2228,0.10028589
2229,0.026655644
2230,0.09397015
2231,0.04883963
2232,0.031333685
2233,0.012490451
2234,0.1806795
2235,0.00609684
2236,0.020173192
2237,0.017459989
2238,0.069692016
2239,0.19792378
2240,0.016053855
2241,0.03578642
2242,0.12905729
2243,0.04402241
2244,0.12849206
2245,0.026596159
2246,0.058598667
2247,0.028746396
2248,0.026596159
2249,0.03606692
2250,0.04402241
2251,0.057148904
2252,0.019239694
2253,0.2106421
2254,0.2106421
2255,0.01723963
2256,0.07876861
2257,0.05937478
2258,-0.0060044527
2259,0.027313948
2260,0.010198116
2261,0.22712564
2262,0.034379095
2263,0.35114974
2264,0.015196741
2265,0.010329992
2266,0.049711674
2267,0.016465038
2268,0.13968551
2269,0.18209362
2270,0.03970167
2271,0.100168765
2272,0.053160638
2273,0.018466651
2274,0.018466651
2275,0.2569158
2276,0.0999513
2277,0.032592803
2278,0.046923876
2279,0.05226773
2280,0.05255708
2281,0.062128067
2282,0.088083535
2283,0.114406675
2284,0.114406675
2285,0.019964278
2286,0.19405231
2287,0.1516957
2288,0.012247324
2289,0.20352861
2290,0.14790726
2291,0.03970167
2292,0.032592803
2293,0.07003999
2294,0.26873142
2295,0.100531936
2296,0.08247858
2297,0.108507514
2298,0.10825217
2299,0.426498
2300,0.14953819
2301,0.006772399
2302,0.23984438
2303,0.27441233
2304,0.011822075
2305,0.05075535
2306,0.076034784
2307,0.032960594
2308,0.11979005
2309,0.04834202
2310,0.006772399
2311,0.024733156
2312,0.25261927
2313,0.0842779
2314,0.1853512
2315,0.04338643
2316,0.015630037
2317,0.085698396
2318,0.121043175
2319,0.15727517
2320,0.033621997
2321,0.109487504
2322,0.084829
2323,0.06634745
2324,0.1387915
2325,0.1387915
2326,0.09574866
2327,0.043266296
2328,0.05645874
2329,0.11324653
2330,0.10747963
2331,0.20439431
2332,0.120883346
2333,0.12931818
2334,0.10747963
2335,0.0071545243
2336,-0.011639595
2337,-0.045711458
2338,0.37592474
2339,0.189571
2340,0.104004055
2341,0.114368856
2342,0.19258985
2343,-0.040575743
2344,0.053824455
2345,0.0029028952
2346,0.051418036
2347,0.11487487
2348,0.012290239
2349,0.057394117
2350,0.027178228
2351,-0.025577247
2352,0.29347306
2353,0.24063283
2354,0.07651362
2355,0.10609633
2356,0.024522126
2357,0.030837893
2358,0.033796906
2359,0.02204597
2360,-0.011718869
2361,0.037574172
2362,0.0068097413
2363,-0.009875894
2364,0.0337013
2365,0.17370713
2366,0.05166939
2367,0.07758203
2368,0.06325674
2369,0.082184315
2370,0.16490275
2371,0.028353274
2372,0.06832498
2373,0.21260706
2374,0.19553298
2375,0.14264664
2376,0.09766778
2377,-0.00036621094
2378,0.025284022
2379,0.046219885
2380,0.025284022
2381,0.026362747
2382,0.010052621
2383,0.034971893
2384,0.05248779
2385,0.13019693
2386,0.075422645
2387,0.29927662
2388,0.019509971
2389,0.0036292374
2390,0.009945005
2391,0.01840815
2392,0.014048368
2393,0.07096189
2394,0.14047042
2395,0.020364136
2396,0.018186241
2397,0.17969891
2398,0.35247925
2399,0.04507962
2400,0.029102266
2401,0.03632489
2402,0.062289327
2403,0.07053718
2404,0.01906997
2405,0.081260085
2406,-0.011651099
2407,0.03517258
2408,-0.0009843707
2409,0.10958496
2410,-0.0142636895
2411,0.018186241
2412,0.028353274
2413,0.12412265
2414,0.1442261
2415,0.12426308
2416,0.0036292374
2417,0.08504078
2418,0.01601082
2419,0.12373364
2420,0.02896884
2421,0.21639615
2422,0.03437975
2423,0.02340135
2424,0.027761072
2425,0.03437975
2426,0.073729634
2427,0.07759005
2428,0.10641348
2429,0.16907585
2430,0.17575711
2431,0.10620347
2432,0.04313171
2433,0.012103647
2434,0.077667356
2435,0.109914064
2436,0.07569012
2437,0.0046541095
2438,0.19280976
2439,0.021433502
2440,0.21418393
2441,0.037431985
2442,0.026049167
2443,0.1487518
2444,0.064579725
2445,0.1240105
2446,0.108706445
2447,0.09697297
2448,0.023704708
2449,0.028030276
2450,0.02409318
2451,0.008724034
2452,0.099696696
2453,0.15079391
2454,-0.005847752
2455,0.0072737634
2456,0.27554673
2457,0.04154104
2458,-0.00091302395
2459,0.020150691
2460,0.10451257
2461,0.024365693
2462,0.019604713
2463,0.004715532
2464,0.11179444
2465,0.11960879
2466,0.09849453
2467,0.0913198
2468,0.047317505
2469,0.20549312
2470,0.112347215
2471,0.08660525
2472,0.027936012
2473,0.11785877
2474,0.43376797
2475,0.1905941
2476,0.08604324
2477,0.020150691
2478,0.020150691
2479,0.18601826
2480,0.20845655
2481,0.38791004
2482,0.0023692846
2483,0.11435887
2484,-0.017785192
2485,0.06237018
2486,0.025444597
2487,0.13412088
2488,0.015227556
2489,0.035299957
2490,0.047317505
2491,0.042957753
2492,0.059660137
2493,0.032538623
2494,0.041001767
2495,0.12147516
2496,0.006872058
2497,0.09209144
2498,0.029890805
2499,0.028494745
2500,0.03507045
2501,0.026222885
2502,0.004348278
2503,0.29942
2504,0.07526153
2505,0.12571713
2506,0.2536431
2507,0.056399554
2508,0.21013236
2509,0.079417706
2510,0.17579156
2511,0.045980424
2512,0.04769352
2513,0.037450463
2514,0.23921168
2515,0.017692894
2516,0.059660137
2517,0.059660137
2518,0.047317505
2519,0.042957753
2520,0.017692894
2521,0.027936012
2522,0.0072737634
2523,0.037448615
2524,0.098033875
2525,0.06515613
2526,0.2172147
2527,0.3340054
2528,0.044669688
2529,0.009170383
2530,0.3155589
2531,0.16962329
2532,0.051115066
2533,0.30401513
2534,-0.00090926886
2535,-0.045346975
2536,0.13151827
2537,0.017811447
2538,0.01843834
2539,0.17749879
2540,0.10458484
2541,0.037567616
2542,0.0068097413
2543,0.04100433
2544,0.011279792
2545,-0.023165286
2546,0.027742535
2547,0.0028718114
2548,0.0071545243
2549,0.0071545243
2550,0.02303204
2551,0.004472941
2552,0.004472941
2553,0.2035129
2554,0.044329464
2555,0.13696882
2556,0.41482872
2557,0.046755314
2558,0.08430612
2559,0.33604822
2560,0.13696882
2561,0.0550282
2562,0.06335878
2563,0.011071354
2564,0.03508067
2565,0.03508067
2566,0.020150691
2567,0.047630996
2568,-0.00042927265
2569,0.057596356
2570,1.4543896
2571,0.14394978
2572,0.012701213
2573,0.21007198
2574,0.17821583
2575,0.10912347
2576,0.07093158
2577,0.10964036
2578,0.011602432
2579,0.010737449
2580,0.6508489
2581,-0.021127343
2582,0.014784962
2583,0.18721837
2584,0.03749448
2585,0.078627646
2586,-0.021127343
2587,0.015680045
2588,0.10174003
2589,0.18721837
2590,0.03492996
2591,0.04638961
2592,-0.0061382055
2593,0.10110727
2594,0.40724885
2595,0.030395389
2596,0.038704246
2597,0.78903943
2598,0.038207293
2599,0.19367105
2600,-0.0051003695
2601,0.055229336
2602,0.21418393
2603,0.06057614
2604,0.20664954
2605,0.14327794
2606,0.04641801
2607,0.2755401
2608,0.041106403
2609,0.022553086
2610,0.011504084
2611,0.042256087
2612,0.07335135
2613,0.015943617
2614,0.07119864
2615,0.04545915
2616,0.52958924
2617,0.14430946
2618,0.03508067
2619,0.090328634
2620,0.2509543
2621,0.9511804
2622,0.11932585
2623,0.2011052
2624,0.06277448
2625,0.026870787
2626,0.014023036
2627,0.099084586
2628,0.110973865
2629,0.10195917
2630,0.018619776
2631,0.026870787
2632,0.004931867
2633,0.014149725
2634,0.08046442
2635,0.08678019
2636,0.04077661
2637,0.003730595
2638,0.2033076
2639,0.011978507
2640,0.19890404
2641,0.19890404
2642,0.12466425
2643,0.08850044
2644,0.19770277
2645,0.19770277
2646,0.0549089
2647,0.055272967
2648,0.022848666
2649,0.0478698
2650,0.19792378
2651,0.19792378
2652,0.019636989
2653,0.10683751
2654,0.0010453165
2655,0.0980978
2656,0.0011414587
2657,0.15443692
2658,0.057397395
2659,0.49271023
2660,0.08187032
2661,0.08414966
2662,0.001850307
2663,0.023817122
2664,0.025394857
2665,0.19770277
2666,0.19792378
2667,0.19890404
2668,0.06504163
2669,-3.516674e-05
2670,0.003051579
2671,0.19890404
2672,0.21544778
2673,0.026596159
2674,0.0143015385
2675,0.19890404
2676,0.119645566
2677,0.054209918
2678,0.19890404
2679,0.023789167
2680,0.01705414
2681,0.01705414
2682,0.058598667
2683,0.1069504
2684,0.029745221
2685,0.0143015385
2686,0.08232865
2687,0.020617247
2688,0.010198116
2689,0.19890404
2690,0.07116422
2691,0.010198116
2692,0.01866126
2693,0.19890404
2694,0.010198116
2695,0.08782348
2696,0.0774748
2697,0.04315105
2698,0.033958197
2699,0.24706647
2700,0.19890404
2701,-0.004042685
2702,0.010383964
2703,0.19890404
2704,0.0029020905
2705,-0.007351637
2706,0.004013151
2707,0.46155575
2708,0.02182597
2709,0.20949203
2710,0.13388824
2711,0.0459404
2712,0.112495065
2713,0.07072163
2714,0.19792378
2715,0.0938054
2716,0.014365941
2717,0.02249524
2718,0.05761841
2719,0.023867518
2720,0.059869915
2721,0.2587152
2722,0.4333496
2723,0.032896996
2724,0.3738648
2725,0.34963682
2726,0.058598667
2727,0.012808561
2728,0.030381322
2729,0.012808561
2730,0.024680644
2731,0.064022005
2732,-0.01082778
2733,0.025827706
2734,0.115553975
2735,0.033577323
2736,0.012808561
2737,0.008982062
2738,0.030381322
2739,-0.0037565827
2740,0.012808561
2741,0.012808561
2742,0.025827706
2743,0.07977253
2744,0.012808561
2745,0.025827706
2746,0.1915006
2747,0.060045928
2748,0.06875676
2749,0.041832775
2750,0.09399384
2751,0.06875676
2752,0.05956626
2753,0.06875676
2754,0.039776832
2755,0.11968586
2756,0.05566266
2757,0.024431974
2758,0.1337932
2759,0.014994115
2760,0.026930213
2761,0.018247187
2762,0.08386469
2763,0.025827706
2764,0.08386469
2765,0.1915006
2766,0.099603
2767,0.017128885
2768,0.1915006
2769,0.1915006
2770,0.0106447935
2771,0.10786909
2772,0.008689523
2773,0.1915006
2774,0.023532152
2775,0.07836223
2776,0.030142248
2777,0.115675956
2778,0.030142248
2779,0.008961171
2780,-0.01082778
2781,0.040615916
2782,0.064047605
2783,0.22712564
2784,0.0707196
2785,0.09478572
2786,0.037784755
2787,0.048010826
2788,0.05644077
2789,0.19890404
2790,0.18694091
2791,-0.0060044527
2792,0.0143015385
2793,0.19890404
2794,0.19890404
2795,0.009862781
2796,0.035359383
2797,0.19890404
2798,0.04315105
2799,0.1862413
2800,-0.006625414
2801,0.034104943
2802,0.058598667
2803,0.046057582
2804,0.047790736
2805,0.103841424
2806,0.057148904
2807,0.14882159
2808,0.039776832
2809,0.0042449534
2810,0.07616019
2811,0.07616019
2812,0.042353123
2813,0.112249136
2814,0.057148904
2815,0.12905729
2816,0.024977028
2817,0.019239694
2818,0.07616019
2819,0.01723963
2820,0.026382923
2821,0.082348436
2822,0.07616019
2823,0.015009046
2824,0.01723963
2825,0.07616019
2826,0.024950147
2827,0.07616019
2828,0.6468029
2829,0.05971226
2830,0.0662207
2831,0.0048500597
2832,0.03508067
2833,0.056026638
2834,-0.022800803
2835,0.17212555
2836,0.059660137
2837,0.0067938864
2838,0.032538623
2839,0.2668976
2840,0.052817732
2841,0.022504061
2842,0.03940335
2843,0.14316478
2844,0.0735631
2845,0.054308444
2846,0.4121778
2847,0.042957753
2848,0.05591315
2849,0.20534867
2850,0.054873824
2851,0.14493379
2852,0.049384236
2853,0.0373514
2854,0.24344972
2855,0.03188777
2856,0.18845621
2857,0.075399786
2858,0.09574866
2859,0.11933637
